Id,Predicted
10944,308162.6677032133
184951,703912.5551559115
116050,557226.8556719978
132072,422208.01514338737
44298,349852.4140855629
83780,447809.2233798388
145317,509231.193087496
126119,481014.6509038973
137194,407388.69847525563
165504,493713.4455485606
145996,431062.2384385512
107088,436080.1220718859
55767,344532.2343184984
92354,428171.7096856644
64645,390842.0105533193
119136,549740.2957851437
13534,398521.24955265666
88162,401176.89592676825
109259,482063.50105573854
14728,296464.6804847278
31377,280901.20505054214
66872,251509.06644927617
155550,495225.3788349101
49296,397301.68984686496
3811,394314.0088676979
145944,637607.0914925098
8954,244081.33217474114
20635,330247.43337220623
91239,396346.543238095
68918,459415.3859076469
157907,418233.6572122097
154732,483799.6739698745
50478,320828.8808746478
48944,339214.1137988001
3060,279080.9101563944
56432,329077.22784674517
130849,664730.6560265695
100556,427084.87125126255
114842,498120.0319230136
99057,437764.627372035
70921,481671.6922592597
154500,551539.4916967243
8343,344149.724166392
38802,308489.8940476128
68002,420406.3593865616
163737,456023.87661024934
70827,439153.9845036698
86975,423475.00570245704
185557,563860.3186025285
67742,368340.544593602
183353,644964.4959179054
84746,415409.3867457017
12549,444907.6163187104
163519,402684.8641766303
165149,588694.2058357337
30125,249060.60924287443
85156,366093.0157277552
30154,348204.45784753794
4003,307948.47568696504
170186,519652.48424191086
81930,473526.42717822676
175736,605571.9412542316
120582,505941.97768427164
23544,307297.93666050816
5101,210093.17047827912
14806,277081.3667858393
172166,591952.420987422
126034,558700.7035006941
87191,462485.6947735098
100915,472864.77368431824
77126,417273.3201974329
46985,404722.76623498806
17418,286273.94576481846
71717,456970.7773813315
97102,455646.91466424236
15725,239811.64873786905
161967,491658.5150579141
117283,462429.2320458826
96323,429593.5312867988
145232,618971.7163692666
184078,621057.6351279453
66408,342460.35280797345
44172,365121.98226821586
175384,621894.081734068
56603,340296.9060966273
23059,324928.4733204655
140090,467254.8374968778
129591,475091.08045400813
165588,484620.25457869784
154823,510456.68037437974
9159,311735.71447820676
139296,409417.1809461018
68716,436384.25215968053
104359,477023.3937679887
94878,414102.53773488104
173458,674715.0723837509
13392,332248.0133005475
174566,631462.3636697661
37193,312056.90538855677
90372,433813.28436424764
13209,238707.28914316965
64949,456408.7354737956
177422,643264.5354874772
49155,384196.59801795473
6146,303453.6898538225
10166,317947.9860042055
40017,346697.14092795143
119103,423501.86027321225
94628,466297.72853099223
119917,500005.9560295072
53377,344694.2826784439
164397,625026.5561911021
52265,291263.53511080967
88415,409115.2007192933
13938,299037.69754580746
68775,475550.4813160231
55817,335928.2265600026
132692,594890.0074801567
77961,435245.58609165106
101061,474197.1123907738
77136,506907.269409369
161349,521152.6882981404
63891,342464.02810555015
50901,344582.1609390064
117931,500245.3859091201
26649,278626.1927425811
4981,744965.7814572748
14706,286385.063172816
7294,283919.6184394148
158325,400097.66768241563
73833,460668.46109941596
180458,716786.5319048247
140963,533348.2173463979
90724,422202.0997183176
176552,604226.2575076693
91331,405963.87247279857
57197,478063.8909814648
6450,319389.55691258324
160586,437876.2495918606
59823,244972.58619344182
133184,503481.69093716715
100043,496161.2927277136
82651,463962.4309060764
167333,536694.5472080112
113773,591999.7501012662
70442,594166.7154296534
81175,478739.44239583606
80736,425180.0866841774
139576,441643.05621599715
135777,459652.8142649169
69020,411515.6863002494
13596,324897.21200640756
84526,412322.75435277115
161585,572210.3602943396
89921,544828.4364767907
69140,477637.1701244795
105419,390683.0495835012
100236,440538.6757938548
2362,312668.9799159045
22459,349588.92981352465
83993,507908.3467981843
58743,709660.0440317723
122667,470075.4276135733
89442,563684.3414300241
42991,432728.44966048945
148940,407454.6480697443
56624,350116.5541746757
4312,432177.1937907905
120460,502460.56798619777
140300,517224.9515859707
16969,356913.5194469627
86705,429984.8752514888
172052,714823.4585782882
185634,634720.2916070396
146261,528430.0323108009
120458,502460.56798619777
21496,419831.3601755552
43785,305841.5244481332
30973,443047.4260861127
110926,619410.0155718649
162969,432262.02224526554
56404,329077.22784674517
42841,336619.3793948649
79702,821507.2801973349
138576,382227.9999248289
69111,515173.9690088504
112193,516876.1324682364
88771,536263.3002801146
105456,428879.8451376277
157862,477919.9431101255
70691,786360.0738241356
148435,426450.7727751288
66208,476538.9619526933
168630,646166.6730403012
57274,322211.6477192983
109565,382835.9418411088
16697,397616.87279627565
78792,610322.762618818
86213,402954.57363058114
174280,747208.073432729
112700,475512.8536879202
148608,345283.78397886653
68120,484900.40847985895
42064,444291.6429385225
20185,297037.7573479763
39094,374640.0946282902
20194,286958.14003606455
52588,240491.15158155403
12872,350127.2747471762
62444,313810.34917598165
25506,297631.1739278274
4926,248529.0894424286
50033,277054.6125488799
136385,557837.3712161083
23929,448958.9031625208
174570,621382.7463578543
66475,700740.8493590521
174954,680991.9281352825
8391,348112.25229870155
57739,273607.3959579448
11355,276148.78909293836
158744,487767.7087664313
136377,537678.1365922849
138702,495965.3839118894
185957,838578.2076602401
129803,472380.776285476
10855,334479.065823103
48150,379574.29142973974
144999,446525.9157319492
92754,476906.080070659
69198,440042.2277032786
97852,381249.4542392211
105830,617434.2292482624
70398,564436.2894607169
46732,320349.68626794126
153463,488350.7529354657
4347,680418.3066955797
29556,293828.37150610297
2111,411771.6205661042
183532,649477.1167877833
57877,380196.01968958304
97879,428498.7340689261
55750,475715.3272240641
62476,461344.1444193147
136164,373353.3263471682
168052,517441.49536195316
51637,296345.44253103866
34813,340035.0587759699
111272,466822.5645723474
91743,441434.78105619765
148491,439689.47656522715
64132,234468.34280140756
50146,246749.389154099
183093,646666.7528929132
14807,277081.3667858393
93103,510934.7556238675
10909,450882.12414000387
176887,603670.0059889567
173793,624308.9865741668
72497,489028.0776336107
178495,581438.7456017563
140709,378671.58777232695
115469,459563.4024820595
14305,421174.69444482046
53503,341570.6865520545
121061,437577.03370253596
59765,366752.1353641569
130927,431293.5485078864
117049,459762.0248674334
143757,452811.70270283247
143241,552886.8968404357
172619,647891.0307436038
175081,585340.4698119462
129310,441103.82910550915
183802,625856.1023929288
68561,420921.9015192364
25011,215125.5674595199
38936,384275.7103250238
110149,507047.82797525683
132786,422769.26046720386
43280,357293.70651886717
22833,277258.6861143247
56304,658591.1469948598
83242,452612.0850831365
7968,385493.0056399158
159298,428997.8129460164
23189,345305.9349983027
146955,520111.3242775424
53589,396573.20704508
125445,504512.2442606853
5516,306280.1246353674
52693,551339.8712189944
185651,700330.2907528888
87818,473217.43454446114
122881,544206.5721488186
102415,451259.24763207696
32673,290091.00233539473
161070,455610.1049393323
163118,491835.98024107283
33852,399747.34199097694
166506,482451.0151030553
63543,597608.2431933961
129923,539743.6624677513
37291,305117.97232386423
114836,392165.10026918154
119202,434462.65379494097
48640,366602.8110164893
145047,487504.09446954506
161629,502716.842381996
170090,661784.0449340418
168073,480818.4895946651
50046,358797.5712109402
148688,461262.8349564608
146681,392806.1934214793
49831,309853.728484046
52906,377343.0430739664
56929,267692.7782660985
38838,327935.7361944169
134629,652612.6107546143
57756,361591.71974998934
44304,333053.0518990434
67142,767772.7575899512
63438,456207.85648452904
153045,573128.5882622866
45190,423286.439280955
157098,446826.6885066256
112950,494604.3404604335
162041,491658.5150579141
41275,341929.98693601124
53488,247037.84252489597
72935,437501.8049712814
1443,303809.4638828324
56489,425218.68730946456
59025,482515.492039596
84144,542646.7658793443
13557,418680.4841764802
109935,509254.776551008
56508,411767.2604968421
134395,429771.1902281554
18920,319977.40925611684
156331,291001.83879897575
17629,292469.62504995003
47954,440776.89334143774
13219,238707.28914316965
16757,330119.7619544677
123921,419622.6296677166
183595,664863.0767357028
89671,462204.6281713384
142180,459104.8432819929
64597,457034.39771031967
166520,459845.8813779952
92701,547872.6466210607
87814,493376.66916828474
102663,403603.27530040307
114342,485300.7488370601
62391,346560.6385843811
16760,408024.46843460057
107178,413144.2012373541
109296,516330.044470722
164373,578614.5885238219
34716,429143.2576042993
33248,280249.4454803972
54353,238873.32025201735
114152,406331.8423774173
135436,470589.9562196546
13349,567817.9445461219
4106,235650.4550378358
126607,361713.9380270264
37914,377227.6168743189
164142,662486.7112830456
51491,294063.6545568611
166216,499675.53231019084
8991,325551.44526281586
29824,422138.5031396083
70473,543768.6288700947
181315,631430.1713937301
27962,394255.2399257152
111965,469867.4749244537
11360,266069.17178102664
40874,289898.9871291988
93492,631172.3449377074
69799,599940.6118922305
105156,530465.8420165026
92452,399080.5119121199
85024,355484.1735173787
112129,598722.774965655
148550,421228.3544381214
153635,296391.44388212275
98758,381696.68341174425
85644,432759.45415964344
183505,674634.0216504079
76991,416212.0820836178
120560,632029.4501123951
168411,468931.3642697892
28159,283042.58404100843
158882,543755.9377126731
99240,374882.7563287197
100238,440538.6757938548
162493,479478.1513096973
154521,555020.995022039
81332,478735.03012545675
50020,287134.22986079165
153706,464024.20188324567
177118,620908.5655062982
128681,567682.570707803
161416,639540.5846084679
182897,699319.8473274204
35878,326684.4177484575
82063,501084.1720355565
135467,388614.38073904207
164588,633697.9018491127
85466,552036.6067384451
124820,427742.7945523208
33402,406800.4420465544
56316,719068.8508663302
131678,533698.2253563928
111071,519925.64305106597
154101,426428.71673518757
164971,616558.8181314215
134989,459599.3642946723
161645,520553.203442627
160718,538200.3281860974
141804,495412.29427114443
72427,473288.8884749938
23093,312277.54890371585
185614,631107.8986209308
17273,284934.4087887523
53394,318561.1383521903
13576,480264.2082147169
94483,387813.11170771404
178964,604743.7353967385
185273,618544.7357401372
20604,321160.6450778817
36448,376895.77984246134
5515,291394.2814273422
165398,513424.33869591856
178726,596822.4213964748
33645,301406.28589952603
43893,313590.33532143844
124825,444063.7769942168
20722,280728.7931675655
184926,682316.4906898154
145074,437503.14479227416
142662,419575.6959405678
147104,487089.93383696704
75909,441916.0758353582
96243,455806.9590180128
41927,336541.57547429233
76655,398889.6588373043
101387,446374.48645684624
58896,269805.8891188307
55424,434313.7732428882
19776,292721.3889609055
100531,417647.63030499086
153097,472062.43609357707
181475,685204.888999384
100723,431666.6905490529
74816,434555.9017435562
77027,496361.3037836434
45769,300768.34356207313
109488,364909.13937904494
27297,399574.2255062201
2363,264423.60220715194
105931,637952.4437060159
4455,336510.19849898637
101059,474197.1123907738
142747,437077.84682224644
146466,526216.8508839217
17406,305600.4032711601
176175,573632.3399838639
88902,465034.3093612311
7135,300504.4531566757
81652,437845.2541263259
48286,399257.978063295
73713,433769.97039802285
12963,349320.27837508585
91759,368455.1461152186
150870,640555.0598110843
118336,395276.95055528654
14063,435946.2910291201
5512,222994.7665501369
72816,526474.0846639504
23758,331964.01191270706
108334,450974.77433668805
139826,467361.8064598096
7647,353336.23627535335
86272,585612.1818685391
163276,474333.25262810575
133458,498261.95889015775
82500,462432.5509618972
35026,294333.73867759085
30425,423510.9078726182
48246,399257.978063295
100445,575043.2039672824
27100,368906.197307738
111855,388266.810181477
67875,350812.5366396348
117482,604215.293777688
144418,418213.21686132293
162417,547816.3346341813
21347,324794.4907930075
81822,509217.05517224956
142714,473849.51169562066
158688,470962.0694071915
99905,486444.6583210339
58156,236014.58910002979
26168,333768.8157840497
147213,486438.1539304871
126584,465542.18804970203
165574,443472.1232914737
44363,332181.43292391836
48259,389178.36075138336
4486,265040.3740619775
79135,505479.3039048393
114217,466119.16019151954
167607,426187.60786438856
66132,693607.4839930828
56267,561101.2727577422
166579,561683.8982130894
132947,477726.9836190807
38535,369316.1178221956
88116,434874.5495729285
111301,478693.8479299383
68933,435417.899101896
149590,531188.263987
81477,428885.496744616
84793,502318.26307024085
148790,458177.65702770103
122793,659698.7477215665
122753,537607.7976609251
138967,418801.5980924561
34945,311577.78987922985
142943,519383.84199822415
82771,455729.8966509607
35468,383037.51266908477
6500,356637.83773512143
181194,587180.1629719799
99165,425138.6950722083
183957,627319.7635115812
85521,578893.2379273932
90226,408757.1609805731
93581,683975.0229903834
146738,501626.06467502785
125285,608083.8137388866
4323,638276.247664231
43539,584558.992890903
31187,324625.44703874073
43215,569952.1978294606
165044,534274.0735808744
119520,526186.8644463881
82062,501084.1720355565
22143,356853.4946296856
12785,342342.19404173444
180623,595772.7713753494
8598,264865.42577708047
134012,501831.81047680066
142192,425016.3292116663
108897,504109.25064847677
179634,603484.0786014938
7636,333177.00165152986
122850,466502.3777972514
134335,606018.4276811099
61578,773647.2878465328
93128,548351.4196290354
108229,433842.12723613833
168170,513149.71507869125
118613,485322.604197477
55727,369088.0269598176
41078,327470.18845590757
93301,597280.6165282405
109998,389716.73900243134
80490,367398.3157042934
29180,335337.36298542534
35959,335069.0804067488
33774,370521.8472721968
79683,867714.5819363648
41947,409890.4601555622
65036,350433.0763052262
166583,581843.132836913
54130,340275.30863224866
166096,699699.401233632
45457,442973.6167669982
73309,488404.7785026039
175580,678811.7937176656
60648,317389.60001342086
81044,441054.3559865587
79572,800277.9433179747
82834,567884.6922314843
100244,430459.05848194304
60118,597455.5004002247
184032,614228.6900753393
7091,306707.8803352767
120471,492380.950674286
98487,406764.9086676607
50002,391717.8210817872
21522,415596.9129635853
158105,525751.814562196
66840,441676.2033502213
63451,456207.85648452904
93374,541657.7177515341
178883,588207.4543042529
136946,540880.7943101433
73724,443849.5877099346
113143,452017.8485968043
83919,389527.56303649035
106267,480495.54812980915
123197,478029.9839379202
166136,530075.7580724565
112093,536735.8082502632
163912,639235.7721349917
17094,328489.6549581572
63,222530.04160948453
116008,563449.2472469278
6861,283559.0218441971
76984,412706.7029648098
184180,631609.0432070197
60254,255706.7490361082
2207,431930.8551899277
45514,334502.54362709465
135742,535598.9751739157
121230,517710.2671060476
7662,294590.12668823934
30269,322855.5997315021
28513,510046.0856067394
215,267371.58159195003
45437,389640.4209583396
81569,509532.2453068381
150532,505596.21560005855
11398,310911.1994044626
182382,639159.11166696
63830,407275.3708315086
111877,422769.26046720386
167061,563889.179752821
124468,813717.940284427
180207,614773.3614488129
166293,501853.46440676996
99393,368304.7528793798
170014,619730.1057347654
89177,424202.88836272847
132925,503694.05611153215
156350,479612.61660308973
16936,308959.546181374
8989,305392.2106389924
123671,492380.950674286
88596,432902.05923744617
97384,456892.92105267016
1573,273188.87610217463
110701,578484.16644197
9944,429341.5593274225
15103,283824.30607715197
157950,448121.0396356516
33765,361611.51759226393
142828,424503.95659143635
30131,277258.6861143247
170187,509572.8669299992
75365,397112.74226589367
30097,331481.5382205844
102524,593505.1595598041
163534,443774.6270584799
7164,378409.15963680856
48571,308230.2269589811
57911,340094.01560195634
179364,592439.153551949
99613,588740.3795128632
27092,355705.8974308341
111447,626581.5365084624
21007,288959.21472358966
33903,455089.70089922956
148741,556952.3003296498
110095,632051.854650194
147512,504643.0439082398
136355,433957.1642572543
24968,349917.0229683229
11656,308778.02489187475
164077,647802.0564593307
142833,497099.35374454106
123609,413431.4661563639
26399,288733.3961206303
138287,466027.86842852755
161217,486670.20863331883
47625,325953.1773181859
57422,544000.6280576861
119071,359225.12296698126
142332,448379.5737364554
15152,327418.88037512725
85153,366093.0157277552
56068,316129.77756318206
96317,546956.1507533144
51018,406979.4154122433
109208,500391.99806441704
130153,439001.4619048372
118538,427844.55547994963
46059,334139.82598053286
148520,516123.1259002596
149402,494988.3840321844
37533,349508.12573988875
156039,694013.0975459001
115106,353738.59882411483
166157,490191.124899723
118181,556342.5069558525
158008,530407.3865318242
166919,631710.779495615
171569,622168.2420353986
23101,390182.25538384874
104905,418977.49241489987
22461,359668.5471254364
45071,397749.3787725432
63040,239573.8062305441
66353,435703.9377184087
163620,479118.5135116626
134811,486192.8310113135
136270,541902.3044893814
133258,424384.09335255483
5660,211634.55768176838
89167,424202.88836272847
166979,519085.1572596247
39062,391727.35210134555
109297,536489.2790945455
60913,224745.45242996333
76838,564147.5200245067
79654,770039.0913822395
80106,428865.9913462577
19115,425972.4118961557
39466,318653.9305973339
164333,547162.2372396486
74295,478778.0625160178
109189,467452.9173593114
70416,524117.8202130699
155008,501622.08585336304
87450,429335.93439801486
93793,638804.3250697089
163169,609331.3796420336
126111,446949.7706117222
38747,320031.74700040824
129192,615701.5987073237
157983,535642.8773804164
47558,360370.61357432796
44241,338383.5999768005
61368,423529.50130644755
131848,392409.65633553
161207,534995.0078805541
27340,369335.3735704848
185142,634012.1561550765
30710,329639.917775635
145965,669166.4497810323
171589,505278.95494291245
125847,476904.27139077947
86263,582138.9666649458
175484,694941.7539498797
94475,389248.25094158476
184284,615564.0370335203
45025,333044.9721693143
103803,284917.121321442
62774,378322.38766924286
155695,481324.8720686127
149370,414052.7586097559
39199,402040.02435135003
151572,661315.261388851
72824,546633.3192877739
41069,416227.2657956641
171320,458156.17584806803
113360,505663.29035314044
13669,591513.761488938
56097,661317.4248541154
112147,565353.8062999556
33536,341305.2020278267
151323,404920.42973787163
139960,459822.6414142118
58827,413232.81379530893
71957,605061.0335266053
67296,532964.5334086507
9469,394036.46069454926
178608,696317.5347368916
80707,551015.3529543545
80311,501442.16756252607
154830,400527.6873843967
91428,421755.0815207553
95180,591230.6743639064
51974,290815.8145404655
174438,654315.571121073
140475,455807.1858156055
181390,575758.2105744438
120486,482301.3333623742
33759,371691.1349041757
157247,463107.7461794123
96466,411097.24176326283
26874,336741.13288958964
103155,513313.643683737
16826,375869.75889344583
52452,334689.4504485775
39727,386343.67583708727
9201,345134.6229458306
159557,533100.2748580629
81647,434007.0019443984
71858,453459.7381365151
163193,493572.02403667197
183677,575052.6977859925
46259,361649.6416704974
169569,497641.82844299637
141310,659190.5676402386
171560,696503.993674878
10158,328027.6033161172
124645,473371.37438024406
97242,526131.7925525594
155976,506845.34181663557
135030,618577.9293989189
135055,508414.55182608997
11988,351290.82057382027
131966,485820.26603469165
48927,304357.87523731
116181,523431.30591530434
35240,307953.39762438723
110964,457704.8089325261
129931,563023.5796565668
144936,483045.1874670442
85968,463054.6195731721
31623,346273.44864900765
115091,494742.6250933416
99795,405031.1373939857
52167,447087.2467251134
21398,323068.27343418874
38628,379395.73513410735
54358,405813.10038985754
67603,376193.25218300143
167023,485247.5736729584
23943,281417.7834204675
612,234856.17088223842
78224,474688.05879532656
95330,547476.9557809454
31595,301905.1415852265
79511,506027.62982256466
12473,385997.68581076834
118431,425061.2937461526
136540,585556.4815025773
107534,425845.96114261047
171541,563643.1995161832
150816,487664.0641566479
165277,498558.32594855083
60080,326580.19380895357
68082,482461.9338376148
130752,623409.3392542329
79403,644537.8983844074
135938,418285.23478565697
147855,594322.7131811249
125348,501482.61686488544
105893,671357.5460440192
35922,312823.6360938936
105431,421790.754957335
185885,593854.0676089318
7,192291.18967374926
3780,361669.7941334731
54638,461655.4422116839
4427,421851.2378780159
169393,683544.0052890445
100570,516718.8204631987
127013,495128.771512568
179590,664925.337365914
21847,402232.0033404908
1059,266978.05810076965
103967,396691.0883868248
109583,453745.7956630921
136713,522195.29445578344
39945,300138.180487546
150045,507214.8592677595
72965,443717.03187589836
145632,433225.42431031534
167921,670128.1922943242
110766,559392.9956182824
57393,458314.8109444646
71103,510219.36168304866
49677,405868.34796790546
13421,332248.0133005475
90157,414998.5261105573
110180,364151.9422576073
172367,694874.3070075744
118389,419173.19023678266
33775,370521.8472721968
70063,542689.1718291028
144918,437295.79723382904
150082,399402.246706063
122666,423265.18913869135
170351,704002.2466740842
107678,342104.870953142
155114,421222.899483826
122369,364549.21024893445
25429,293140.637300428
127795,441767.6713705725
174718,635639.8025221238
89291,594144.8288760076
86782,430550.71864807425
104671,310276.6189015072
33426,377901.1962091544
56286,571180.890069654
143020,517341.35781770165
78430,428036.25560720806
17689,279872.925185015
151643,496451.07014069124
158906,460716.68540411734
184618,637709.1202343467
132547,351807.06085359846
102737,455588.2488019047
153060,513291.71883693547
31214,324625.44703874073
81128,452136.8145116787
151178,447661.73268000386
111275,466583.3747000356
72364,394686.1808437524
166289,525850.951212521
100717,544430.0658861576
117389,651072.6768920093
22050,391474.0408310187
68790,485630.0986279349
167810,625851.8422494065
149546,547876.2488140847
140512,488857.6798279295
120971,694949.2858701354
41988,417704.2341905971
104329,491208.59742565267
37905,302443.5929591782
80535,529137.9779225882
130131,415719.00780119805
28242,368942.877971093
110299,372543.9553436529
107961,451259.09686461015
52114,309401.96998240903
72206,400748.2432318008
88561,448998.1544258993
124803,427742.7945523208
26365,364765.77648753184
51266,228170.67263539077
99405,432738.5869264772
37981,434962.04883587535
79353,556204.4347298184
63089,349564.7024809873
106430,463998.61664818524
46961,336897.6770667669
99805,479365.90574713406
57698,316399.06466926466
85271,390857.66628628783
30635,329330.1203618941
161,244563.8501448998
46369,298049.5328354254
19203,301795.8074473357
61535,341172.2191282357
132102,515864.7001081117
51111,561576.7148410911
3513,476787.2084957982
82232,406681.9421938629
35856,326684.4177484575
79962,447492.42501108267
101341,342435.7371914362
153300,562854.0022130196
78502,711906.7626157568
84046,396014.80573063483
148592,566681.0626853476
130650,378320.3687979534
72096,502951.0632135144
130441,490744.6528407204
136418,436456.12483761995
43046,315143.3314033707
92703,547872.6466210607
182965,646344.3170966718
55300,201286.60278662603
124269,443356.1406924933
49428,345934.637086979
129844,481978.32243262394
77657,463245.51787306444
93997,460869.19597213896
133673,426449.7886770095
135972,418425.3661942856
85030,335324.9388935552
145900,658329.869040608
29220,397190.9603995031
147197,443603.22896849393
122429,522312.38589608425
161325,494523.7469908303
28020,245892.82841325755
82406,622245.213521298
131280,498417.68450917036
48665,313369.6480546455
109283,486359.5780142654
131959,485804.46727048344
104502,519561.85066250246
174458,689808.2296043406
42220,316684.6131491006
35265,321643.0968509008
169164,677151.1284345818
166727,613653.9231425959
29325,312789.80124644504
171988,491658.5150579141
100214,522569.8130482894
176994,626135.6860841806
9316,304809.6403112684
162741,420323.6622091607
15321,306611.45786514675
185096,655194.496177282
176068,611716.3506866207
88617,469698.1076869686
26553,306217.90207589336
31482,355950.04636816855
138342,412638.26562771184
166954,636984.1709114133
77849,407317.5363366041
27966,399061.4658218287
174020,515426.9225367998
116337,482419.7750981037
159288,418802.35900974873
104850,426291.6993955296
138012,615761.3270244865
120097,456359.57388475427
114006,430722.2961963414
97234,412500.3565348722
12119,391618.8208410256
163567,455347.61905635806
105723,550143.0925135247
23214,334402.07909470925
107537,429684.21332453797
122440,393984.0374258628
159176,472534.3662812845
134840,463615.4795682086
156085,453066.1593137369
145150,757813.7415584096
93387,704969.6707118447
45726,328933.4621013957
101695,456213.50263605296
81106,439477.7526772146
116192,461073.53425853903
9959,352302.4408160905
111477,401218.7392642679
44324,336737.25472278125
154239,361213.44497816515
108550,425453.5069889349
174200,641220.2367538232
81472,418805.87943270424
61273,675760.2642043231
64178,729774.4120990203
80426,542046.1075970912
124365,423196.9060686698
81927,476647.10974321887
180556,564543.0881029547
100044,499281.9752927057
146838,660710.9708379969
76164,403034.69109170703
12753,322182.95941791096
62316,467764.53719547676
49112,385667.3669800517
24490,271688.58440484095
110407,650827.1794203084
81891,437491.50003672304
62795,412027.12168799044
138385,519779.8619208713
58298,346675.5839320357
44050,314804.4984026093
74880,414879.973200932
23082,312277.54890371585
153826,482535.36645859573
174205,631140.6194419116
58667,446743.47795796726
173601,592460.8469542207
128896,552212.6436379512
1289,226432.57833606686
104107,382230.979792255
139774,400322.2485406013
119135,537257.5655251753
14353,305042.86028389126
54585,286857.950344549
112540,438310.19520933594
117294,385682.9872104583
165542,637120.0104872249
36935,285532.6958899268
6317,307102.6870851591
81393,446444.0020232269
62678,493546.9074669477
41173,302637.43279087875
125533,477280.997805353
127106,520160.7468666944
57413,469216.6041425454
5861,233599.6004354399
55920,230291.0384543609
158949,454781.34049369604
72111,380659.1697830202
167082,632269.3191296116
129101,350489.90876229596
48887,326684.4177484575
97782,374435.1428757513
16929,375929.0192800792
146964,600622.4156668141
98253,593319.2319840104
71074,551409.0716032336
163823,425067.0967251063
82845,413529.1539166191
18258,306013.1885207714
73189,459227.2900243649
97463,451458.090725626
34268,490455.4392495863
156527,519382.16089062125
111837,368928.2887039253
106772,375933.7490268565
111047,487515.7209107187
181131,620693.7467710613
80782,437098.72947685106
137954,392798.2396754164
113734,603856.0224993001
45452,339385.88014999306
107555,412583.5650498767
163635,414925.46225940774
23100,322357.16621562757
156008,465470.1516322509
49970,273834.7683572965
71093,471390.9898110717
138972,488993.8822975042
136337,537678.1365922849
110562,429831.7112999022
98132,479535.611492212
14232,438493.15725225466
60015,331481.5382205844
86401,527293.8671960096
164336,562765.6500646091
69944,585934.9583189151
7851,299887.6212011384
55925,226931.16601705702
53974,443744.42519204284
109964,403471.8256024231
42060,434212.0256266108
63961,428146.05089670315
149715,409897.52014921285
5277,304955.01893048565
105365,492982.9349473419
21814,343965.4618968957
166680,645880.0658431412
135836,409451.46544739994
66056,422495.30900545634
35615,310268.61672002025
158932,499382.0552550225
129218,431482.8190863144
109127,388888.23807639314
176520,646900.0607187594
168322,591561.2263492579
124377,522910.47259251785
123375,343724.0053086865
135170,348881.86338951933
161426,435205.75719255
108941,436301.1086648206
31801,504773.6927844486
145656,471861.9491367651
48030,408289.1728444935
84375,386697.1029569771
155376,523391.26940793963
118437,781451.5860069765
55889,394331.9418841649
558,264953.5939485989
56898,672041.7822765836
102985,500530.9836811273
183888,625877.1952371185
18393,287818.58322187694
67851,321585.156793111
42827,391163.7716433892
12436,386794.170288845
83201,414027.39321933384
137517,483797.27339620714
16547,312228.0087925549
155312,443679.8501709824
22221,307200.45111612097
125308,380404.5529385464
113478,506374.07213903754
3325,243189.63391866052
16424,345764.5309490828
172198,601341.3805757273
171176,460751.76605713455
106269,470415.9308178974
154946,445029.4563577659
136856,376959.80837319855
118588,456756.13235152967
174616,629149.2658382595
70834,421535.4051479326
79391,654617.515696319
164924,671434.3863354136
92321,398259.2084067474
71499,447082.62190880947
151012,680152.6358448851
95968,584196.5389690514
73829,424151.3963539802
160604,487374.2347754634
110936,731712.9752977951
184147,699398.1682186899
61889,415898.07567423914
168209,530118.7298690752
163281,464253.6353161941
105452,418800.22782571596
185506,723435.7041076348
24882,420847.2466082608
166191,491141.2694923923
84983,426299.7138597843
132867,437098.72947685106
157316,482613.98359319626
46404,394017.77490340674
101607,472761.1496150026
95102,413431.4661563639
73440,547497.5315313435
98684,415677.2526178225
15204,352558.23562889505
83010,408694.1094510123
154527,503564.9882607355
75051,602093.2159254561
113664,394463.13880413765
128731,429053.60106601106
138051,460569.7620786925
36811,294352.4825869754
82198,431427.85701812385
60255,265786.3663480199
129367,415637.87584003183
9531,343676.498213224
66848,454876.5032271251
120051,449846.31685372087
143726,488592.9842552283
170690,519433.2966668621
74177,485925.82420379587
158970,465991.66646293236
31294,296192.5497020381
160692,481955.0182062574
85454,397932.8577499292
177728,667033.7761496773
82016,568112.5887033661
123417,417875.2787306771
83026,498328.0586629483
99271,401802.9711757071
123804,382942.5519378678
116539,299651.1958768831
105104,390738.78709493193
62020,802070.1112072724
142081,449157.04756983987
43452,703061.3155733482
98549,394677.9508887395
38531,369316.1178221956
154045,495231.1930143994
167648,668313.7037704214
145496,600547.0497192821
176199,583711.9572957756
134552,466694.9767733551
107265,620854.4065328884
52465,318523.4992680749
39489,339368.20403828187
94746,427362.63870445645
167145,655273.4073768627
52425,323254.8032748047
158088,518809.48922679794
98550,404757.5682006512
11675,310137.17745414923
98158,469455.9941803002
79335,433210.95101715496
39499,442955.94065528706
129066,557201.3509063254
76637,498522.904074381
1457,365015.95159617707
120956,674790.051246312
21240,324996.62267993524
127407,454116.3988810777
160302,447937.45873454143
96867,383303.9772442231
62995,305981.8624329529
125447,494432.6269487735
63767,314116.24915993284
127532,448312.2191282197
89496,411843.99377853563
12284,320624.20452836476
137874,346217.345505501
9481,398125.11697372736
21927,326044.1524674796
82748,381759.91068039846
144798,441593.47080728377
61771,655209.625932732
101317,398165.17830294516
28106,349240.2706399529
171026,511030.3854010829
101949,424324.25121572433
74778,636374.6451854868
139407,431355.16374428594
131987,471672.6408335128
27238,276010.0158950127
21614,247074.03022791212
35832,236242.8505487711
