Id,Predicted
138814,436800.61333891144
107407,365666.6148443869
157561,499608.971244951
134287,416697.7233711637
96913,567226.3017224357
146290,459756.9123018632
171002,581321.7091184875
149765,461782.0774687317
57972,620085.8459679191
13555,434780.37671562366
59286,657284.9964616202
84032,428479.9626598086
164582,702459.6652330647
67524,358442.8633740358
159512,532734.1252673476
86250,493660.9816111517
170280,618354.2482431714
29989,256297.8194884032
180487,575650.655030936
34811,325188.4448582291
149393,501137.47029724333
82891,430218.020941059
93204,638034.2582781777
75384,425271.37509256566
159331,454523.28808797745
119407,487027.4544895722
43730,306914.7190186952
83752,464970.20558698697
70616,835181.125749548
60927,406221.15760129865
120711,430889.0562895426
14632,262115.62972533357
181814,561295.4217600728
118872,418639.17905370414
68803,432979.43512146675
90205,411965.6445468636
43247,598039.165499296
84789,481723.3865624878
184712,728130.8158209884
131485,489139.8181184811
4684,599502.888496367
34581,325188.4448582291
25894,209027.48579251693
175938,618844.578898941
94670,638085.721592023
17166,320595.8263900613
129084,667554.3004439016
149468,456234.1852567929
133499,441737.8030205172
4956,604985.0739406968
3602,310637.35934678646
127540,574866.371120489
6444,321891.1782033553
17958,304588.37592951703
17252,287169.77918284066
124235,517328.3745944351
89380,463465.6050975515
15886,358043.6299550885
51090,362445.95374047884
83449,492856.2848227974
132130,474096.0850197554
165358,757199.139991842
183829,715910.050943586
112675,466705.0664842911
32039,141241.13869472296
46589,355758.53774344793
125178,349129.71572849096
3265,454339.5584955789
75758,524774.8063562771
27479,212032.41102106095
84010,404617.1681076714
89986,473708.61591663235
20487,250717.74622388
46341,564011.8926141278
23315,306369.01978132577
15604,380197.3733735713
43490,484389.5894347717
106907,322633.7931151214
116989,461156.0018077452
157278,420891.20727368095
12003,204224.41919489254
167141,740395.342688396
138600,337870.24331442174
97134,397912.02120620036
162847,445478.8164713759
177915,590471.9894708482
47921,433899.5189732885
96902,413016.1644469331
19535,416904.9657375313
4328,612683.5809348872
105089,378370.0711385106
111426,367787.0901200025
23977,300718.51038864354
35157,313670.0643557212
157898,476782.07881554565
108745,472593.4586616255
18918,371483.04408233304
80956,424678.1711675178
150233,490288.82759123144
126806,372728.45566262316
94362,483223.7165610808
97470,490729.6378905871
58765,377296.2891448203
103871,592441.1283379203
107317,370836.6145689535
103815,542628.2404758245
39104,387783.41306583665
42330,377008.51495943975
77559,307723.2168790613
105941,453296.6727595866
36376,370371.0432281526
105428,427648.51413719985
44732,236869.81656796296
143705,519660.95298284723
159777,451691.78330670344
20801,342594.23604319524
9019,275807.84427849826
62393,420594.8377082895
8881,369350.89832082053
74230,334032.9855974851
28987,409699.92636579624
138361,520682.91809542757
117560,441308.6967465072
45684,614595.2942458318
42993,373778.8069053532
177571,631378.4783556402
21417,357950.2072670268
58061,442898.5824751984
105441,444434.06153276056
165657,627311.7824836579
70208,348242.98006412515
101052,418122.4317642272
12629,257700.19812548227
132751,395254.1166350489
184016,738110.757108369
40258,279000.4007325248
117719,409903.07637964236
121909,429864.50000241713
166485,473190.77501023374
74318,418845.29321636655
171656,631504.6843835533
89002,502298.07646403846
124849,521589.127539231
43257,880364.9874358353
171234,557190.6540445163
62248,249899.66898007673
140890,372257.3577559015
66484,731749.5903838673
172634,586307.2016586598
79458,469288.52087324497
7768,305179.4742904648
171667,522558.8243575129
63489,415576.746126928
134320,728520.2814720158
55251,310372.63459898095
176988,690291.0295943512
23533,332445.2034501963
119122,604773.1855715134
98741,326101.7357225723
27168,167705.21984980957
136852,386286.0745109548
87061,364086.29842011107
174227,535481.422376731
60755,461986.26678329357
19378,290434.25236787274
12762,328462.11210021866
30064,662166.1444714188
169939,495686.64748479496
22105,469128.6513330053
151426,468399.12634899607
47527,406797.2307911427
18062,260557.6782468335
83024,462795.5070006454
87121,458861.5218813033
32755,266485.53000087535
129600,463182.0265227661
181610,574983.7176453158
72864,681732.2229251234
39682,375036.6903479042
140688,403599.00937725423
46661,262355.729021274
54072,352111.0577055413
60630,465197.57248251676
72375,359767.1237556646
32480,372847.58126713487
51657,653932.1033019731
77258,599931.4203319871
121393,545536.5449760823
84368,325952.79106761725
100935,382284.09756500495
44489,228764.05583172812
82733,368197.58037175774
35437,401735.5490165573
25320,373390.6926675567
49412,290681.4907842382
175012,553473.6523877756
161131,484290.2365930042
79453,428624.8191972916
66551,855338.0599018771
164367,634927.7955113815
104936,351240.7003050373
40667,329558.3700822041
11195,361993.6693732693
103281,387467.5522841015
112127,589712.5081434862
184709,745082.0600335527
132972,492116.54263491137
47936,310582.32641177374
8538,566391.2282031823
169286,700895.7016925156
171669,519130.006646598
46514,342928.62959142635
94931,571022.6676352044
64763,439321.9082188015
159166,456100.0435260325
166663,557533.1804981341
167732,555674.4221735816
146514,476711.4739876201
116066,466263.7741945968
1194,377348.6340274173
153250,568538.7734876282
20508,239200.41169693382
149018,448968.2122751209
148948,368480.03154621366
94915,438268.0768316067
87196,352482.0320502103
44676,298088.17608222354
123180,369488.3431820462
31267,344833.9434656416
150098,549874.7439826606
76339,643930.8047043325
95720,393338.4558021553
184700,835204.4421985451
139857,609008.1845180856
24940,285085.63655711996
25344,388301.2952385526
65266,466390.3319980061
65264,435820.2391127873
139012,423336.2050719676
109352,580442.8002583538
143634,307601.4548105318
51506,356388.55227148853
185562,763011.5893398221
8336,411861.6143476303
129399,416716.3543045627
136914,532840.1236331379
183966,627542.2755184257
56924,243294.71333890426
162248,392114.34117831883
68386,466892.7200414095
50961,380250.16423962824
51919,298263.08351749927
112582,615348.8497818541
58540,373831.04928299115
175037,554015.529291972
26222,366381.3874707564
124205,465668.63917234214
3192,289740.566389414
81818,422226.94586794294
20905,390417.40498375776
28801,327150.74351829017
104342,445714.8553039639
24353,422145.12838558084
126711,415082.6763325137
125931,583470.9894832097
22093,358994.2054964277
98130,412896.68803461205
65068,353805.6518521539
120494,463394.24687599926
80835,459566.5521345404
43148,345884.59038598614
172816,592543.6133300744
67326,393770.2654530506
121376,435870.85172704293
176343,594391.9900778928
148224,509946.740191294
150107,454141.6927408738
56982,315189.49235221214
149980,476448.3454040396
120126,441217.282764437
87951,368128.97336805845
50942,406888.23176290386
24322,567355.1663435708
15703,420971.43357521715
8248,316463.4181681323
59750,426419.64960253856
106795,564545.2021041529
145679,398758.6601125915
64417,352998.7081276366
39551,455387.86812028894
116719,471232.69885502127
6680,342138.73510083475
67035,724914.6269052954
15492,424547.6981952505
95485,406053.22282761795
27091,269874.70101857116
26349,478444.24152100063
134313,636525.8145153765
51862,352111.0577055413
96604,637020.1119545584
141374,519428.6887719681
43481,433439.4346260737
109785,374979.222884957
63499,466526.9009356261
35738,292724.0002472361
118745,314942.35548074136
176273,849292.6758541598
83074,491653.72966869303
68168,469758.4484836152
58232,374645.18911254697
2829,227514.33969232405
145564,446044.9589313962
49451,426673.0200656283
12895,179754.16754843347
170403,666828.9242737776
78752,599999.0971478306
85914,590828.657243544
6871,366114.0519656186
168608,553907.1793018805
185858,645976.3967097616
168736,749905.3308554302
94762,413526.97327589977
58262,201863.09316073172
83522,452042.8061542765
14081,462464.1658691105
115243,453130.5475298453
135557,500808.23590935546
110740,419959.38081981207
18645,276078.0682062726
34031,457171.9369419598
12929,372444.6172365416
7216,309160.17855951795
122286,426454.2435122422
21455,506891.2899939228
172304,746061.3440670487
112023,469441.616629392
138741,555608.6460827349
35228,374347.9472518732
115439,582198.4416644634
72764,684657.088364565
88845,400785.5803855584
177056,654763.6109280952
29224,441592.20366367686
181505,618546.0503632069
69167,577547.2730840173
136147,464558.005223671
70891,283423.83191943914
147273,381119.6794558926
38263,330962.388335253
168012,637771.3829889549
146140,475689.1060477705
64830,459727.4099962745
182338,579965.2639989543
174983,513073.6476703589
183927,622775.4383063345
184645,617413.5938981381
128945,379001.254300511
154505,599676.0103514498
113120,331479.082234581
10205,364389.98868116713
1235,214689.35417452623
179129,790645.3492900364
457,262584.1125841895
178654,557362.2886078198
45140,590886.9040145327
59967,283624.8027623874
134489,531106.7971743834
144217,616540.6135014135
172382,687440.4898867143
11807,280716.71625952417
36142,334559.93131331995
85807,413049.7637202912
106794,571306.4153549775
132250,440436.11668303097
71232,358300.9466352401
103655,435391.16697424406
171160,495396.69354948786
158812,457553.5164953301
4600,223385.87662088496
34706,366282.4191468515
15170,207562.5848003205
185939,780884.863808874
75663,479971.1404281842
46472,316412.0307155518
41187,304225.27093071275
117617,471710.8480976687
20202,260198.64895075627
59499,534441.3284723484
123970,516616.5928303825
121623,487068.4800125598
61372,410393.300638204
87144,490868.30816480727
55479,805840.03710098
20922,473726.9162503227
176159,645460.0421195165
136823,377799.55445218744
8744,268226.8166344146
141683,456115.7681711576
68587,425421.5919810459
115487,627004.2458179226
178671,557362.2886078198
66573,658300.9086695587
50489,315287.7841538382
53150,440044.0077655078
76262,440403.60051559657
180526,721789.7554645038
142784,404368.76969059237
145423,375012.12115894485
167314,652176.0367772524
4127,226977.5431189275
43719,293199.44817503553
44950,327555.82689860684
16226,429046.23240848293
86806,375360.02237338625
85371,527873.0088244074
70805,290558.3116139551
12447,219274.7571318323
74874,392312.00682097254
140409,428687.36069740163
178973,602059.8022072592
153209,468484.305200138
35340,308666.3227017108
161468,628812.3317672174
61380,400203.2696764644
60368,510330.0573113974
108619,344494.1457347446
29416,166301.68258291692
99998,328611.78459055035
104055,534215.2398252466
150873,642117.05164259
72915,423597.4733598714
77425,322121.40356787085
143176,503917.97143198445
132510,491204.22031595674
72422,426574.11889078375
137906,442319.8833553932
42833,355972.6207281399
26979,287637.89987794455
152752,468646.8919072652
8241,310584.96942711103
85472,568333.7321047197
9433,352709.90049681754
6520,440307.5781452135
121515,467615.33912906144
95785,396755.05499243486
70795,960885.2367893058
162543,484030.9254530368
113196,404664.847743205
116023,629388.2464415648
181457,622485.2200693849
142176,385675.48432148865
11302,288370.61949804734
26062,458321.031065522
138251,532870.8782851392
159144,572009.6455178623
129098,490944.41126142256
84723,475677.1169919532
68553,438112.3512654188
134599,335769.78696135245
90579,493121.60289252736
166206,482171.45220925554
147902,370893.9683403593
87046,486396.5730534616
94129,388700.207970683
7835,290760.03539532964
22354,326829.2887378726
52537,290681.4907842382
83666,489052.4204332564
120675,712472.9019636906
166831,657830.9078604204
94151,336107.408478842
14805,306449.2268143934
16144,350039.9995638417
162879,586597.4812543885
87581,484571.59967658215
100301,766913.6302606463
8693,374502.78291182977
8259,309412.93840429245
112805,420548.0464878505
93012,483793.03547611914
70191,383389.17091369553
46594,355758.53774344793
10678,275963.4916850901
170363,660035.7840078729
159830,439478.6552447198
30087,346877.3500563326
171522,631319.099989935
111292,453298.09817786154
66091,593228.5222180435
26873,264464.128252287
157276,461651.33112063934
117891,473801.9188789631
127598,454510.7476146248
157010,411732.2944280822
106732,487840.7397825164
175815,649462.9461159138
141662,413503.4293695177
132109,463310.1464538425
174684,608220.4966253606
48633,453168.35906652024
95490,443384.5289636615
83988,592619.0366674941
29436,176491.71354465652
89970,371524.11799825344
143111,467778.7475229155
2858,242261.31767083588
14922,299052.9752909135
39875,366377.4442938108
163824,452925.7153352611
31265,344833.9434656416
108462,394941.00569692225
107132,476827.0364056723
14104,339436.0377907843
26145,350823.77924975136
39891,275243.30363482505
19696,459451.8176011023
116834,463154.8427384009
132052,585066.683725499
112844,414493.24313621636
138311,455356.54661642574
103432,460408.8446212808
8944,355244.2873315391
164244,581981.9541989361
141887,545216.6893340271
89747,501832.5851895183
48346,512868.6879382371
68589,425421.5919810459
81991,448639.0800038211
157553,523417.8508793452
57418,517240.10768256104
60722,400059.6338836488
76031,478172.9624387913
49954,197564.00832226183
108672,427593.42590284755
12427,249087.4101279349
59714,354815.8593094356
104223,435032.37021543656
127745,448116.89208424697
146123,485879.1370095101
122897,717676.3368893488
172142,468433.69719851983
51907,460834.1388358902
143560,554455.5083846096
2802,469509.80717083206
13546,424590.34575388406
148208,461463.44533327234
133265,528917.7786604202
181911,574016.5714498367
58946,242624.07572455335
6085,425636.0032867833
138255,543060.9092468788
37107,409578.40172428964
126094,685463.2723655116
84934,359634.8665500176
22056,305195.58013236406
68364,613149.1305935312
74628,465955.615177464
156108,608865.0677157444
27584,267890.2290872219
48919,326469.4047250337
178954,574108.404032932
9228,281003.25531556515
129121,339504.7522493629
62927,321159.48335974326
34898,316004.2195034778
41558,413462.02187096234
28369,623601.4967987848
31005,309312.42894834373
156837,512872.5797171731
177418,669022.1900890067
55732,351496.41510158294
117872,582985.3609806384
142107,676384.4778408923
145224,707749.3076081012
60792,389472.39359577495
132749,368112.84146074497
139949,541056.021662552
181151,717470.3717782621
46683,327403.76169085375
101711,536138.6641007304
152928,596169.6227546689
136189,608585.3857536174
133967,631263.765318662
67923,758617.1628996388
39810,633234.4620643232
181329,631506.1339511916
138653,506671.6932421975
109058,523341.089112513
90150,425908.4520283046
153592,336798.49194389733
106607,349114.6963584203
123673,473291.5801098255
88006,384932.7706715044
13794,334839.1323867435
132824,510155.34521586646
109807,308577.6908576691
27902,331477.26192334417
45131,570506.8420910535
82858,354716.8471424859
152778,467342.86551670765
155517,514937.56688044954
92692,535985.6945745356
82919,510896.17186495743
71081,492158.0521374687
97619,428619.368866708
139849,659958.3393267837
121149,364146.62787845626
6953,422878.69927210605
178164,721553.72525875
38652,225120.14542961467
18466,267483.0685059856
32162,207920.10441333381
47488,257244.28840909613
29746,340589.0358673867
124954,507800.8294750969
17210,266608.48283856956
22224,344498.2573549546
150111,535913.9880121051
36264,375261.36681230087
70322,411905.4210065443
175163,685255.338628059
141841,590028.248827445
147467,447752.246984803
138117,365002.0829463195
160576,552403.9522303126
92161,473520.4719559642
163227,458986.78449953935
141413,424763.52352127223
67784,542685.0760531509
117753,551491.0145914418
55232,414637.2464684249
2792,386709.48085056874
129654,459257.4535826205
71338,390140.29461900424
159723,466542.1252759289
135775,389149.1340793916
137317,478573.0503369989
156700,555858.2823102842
55779,333118.9271647058
134595,345959.8179230921
86994,338624.90321659285
69474,421217.5669168506
143650,516483.366562446
178482,620521.9170285468
103301,400395.8050551225
26403,286153.5226468297
89654,429328.75299781037
155759,464777.66323574586
84148,681246.1112613828
111732,592320.8752488401
145943,661477.2869839778
122625,508356.3765321871
58520,653161.2996322368
127348,526960.8807132542
36727,307968.76640298916
152811,397194.1610327729
1932,246780.73163969407
47856,392348.5982334167
126697,398131.4321199494
126067,691736.3691908418
77590,401149.5793067425
131158,399437.7937324963
32075,200507.15580791025
100311,777103.6612223859
35414,219890.27597581467
163357,717536.9862902544
174880,617232.877495099
23478,315661.6473593742
150288,457394.2288402396
110419,579472.8076166424
175113,736688.9569803666
107333,442440.8212272767
69007,419761.5098469686
133017,428259.01808034186
156060,404364.53123830666
62058,427462.5930116672
19656,354592.7571022983
97425,481359.38116983324
105958,464723.0868510279
102221,381857.6836029753
44860,315315.80436913366
74919,442357.11312127975
65559,304260.72646345664
47621,404325.35912388685
170290,557214.0624727337
169447,549942.3208559115
8484,355238.0290144476
15639,393759.24859896477
24232,345268.8651595082
121998,375583.14813244296
111846,364820.6710487383
119156,351982.049649953
91996,331302.9969138482
74906,493307.26792997785
36846,377501.8622038686
69961,781163.3430111189
24990,397833.4491649789
92652,448134.8613321135
119689,419403.0134410616
59103,313597.2771456324
147874,517625.49001714156
130453,322077.1425357121
886,266262.11278258805
123832,388202.8712002984
10279,332543.5173092501
63458,315825.1755941003
185747,616614.4729069591
31628,369335.19559472136
39043,429958.4230331382
119752,418284.90777871385
3576,202686.91734922084
117467,506588.63634299114
308,250868.8580339208
2865,245690.13538175073
177349,662577.936959299
97190,412917.6263677153
100520,357757.96200094273
111178,400000.32937171136
14226,474340.27618398436
118819,469614.45184468443
14401,345902.3572233723
68746,415578.3287397106
29877,247163.11455434447
164080,559854.8584871411
44212,402376.65342742286
171693,604463.6324423775
17840,326519.5735736268
108109,436683.1552787118
121053,341732.8289079561
125924,722302.6100794731
103187,454541.3128809436
61534,347350.4170861145
57588,669481.922478534
48581,455875.04891659203
6946,329920.4827137714
13567,394020.25286866515
123312,409113.18594783335
72493,468998.6600459039
172183,525723.9570503655
147245,486898.1874761671
13862,343296.9816995176
39870,263100.633879063
64489,485192.6216465526
148100,398913.09465815785
152952,629974.9588567722
52420,325665.35475929384
121883,321004.5578212632
1343,200495.14662477473
76334,643930.8047043325
94770,403336.9423141602
122274,416264.2125505026
132813,495602.07287764223
12226,242144.82602620334
138356,435546.086560618
71531,555401.5770602867
115787,400134.3054360612
18043,270747.70920857316
64790,370165.8704251863
22994,252040.4135074476
73932,715989.9856007551
75358,404891.31316908647
149375,400633.0508866159
174850,640858.6229455639
147380,459763.3156899689
11191,258813.28112952667
65696,581210.7729574121
99375,501366.7638752394
126281,431325.5364497945
135439,561718.0054789903
84480,398239.1036116353
115795,434224.5599911675
102877,676433.3967129503
112233,397636.70163252414
74975,364206.141037176
111545,445085.26037171413
129873,375743.06882033264
62687,365978.9594378004
52593,293299.4558463549
54474,369271.2637038531
45320,428988.8608770621
107051,518867.405055093
93339,662937.1622035083
54918,251320.54530501645
31969,359519.7348119555
78310,652372.2466890493
158286,490617.8008576683
107085,419973.0150560624
43379,398522.24972510186
158858,518134.5295537852
173201,472234.95945637964
46325,429297.7326756059
178614,677595.9468768893
68843,412427.0623469524
43593,309901.8649440054
44379,229637.76885670997
23854,307719.2422597357
97497,501203.8571533095
131570,450821.5559835476
56547,348575.629172544
54931,371572.85762012156
113576,471461.9918271891
101576,427656.1663491231
178771,656715.1936333152
157612,579086.5055966739
43810,427458.6135909271
60349,249454.96205635194
165019,563981.3944217083
76629,448015.73419275065
5465,431907.7059082105
99734,409472.38019590825
152100,357488.4507393325
87370,546431.7884998852
131323,465463.53354287206
66934,366805.43924651045
13010,341308.20312503196
64408,683472.7194699502
18904,240872.11415127132
136929,597841.499652883
60116,686094.8474647854
155907,466079.883550953
20812,350992.83488057856
129384,681942.3014051216
185238,653974.3151704749
22325,309605.4750942368
49687,483415.8091666397
156788,482816.8084049496
151625,761951.2982095137
154070,494463.278770235
91791,325384.7462067063
87119,469051.5528430429
175845,552204.4543703836
172581,588630.1530111586
158924,584746.4867672364
100759,424836.5517687549
28004,286679.28107738786
65801,409185.221721523
85531,565575.5664376192
66510,486353.29576346197
63468,346395.2684793191
145543,455705.95391474926
180100,515358.8522877196
149736,379977.64147383196
80773,586405.6249726331
31966,352854.9437321359
68123,591513.3903941865
117883,473801.9188789631
30832,335004.31213924405
162411,490176.8161746162
78621,517228.49402783765
123059,488628.82431542524
92836,642396.4310871694
71890,477972.0946452365
152354,532877.6368029403
123261,411458.7489189934
58030,330865.18931424397
120619,498002.73892036383
111914,337020.17832184257
28611,336749.808938319
148740,452935.36679530295
9616,401356.1545782995
158752,495705.9496840001
164952,566712.4939089708
31107,331156.46146353113
81706,440264.6714128256
11496,321358.6218490155
95854,674467.0574028253
179955,641567.0550416053
6591,346145.0632458383
162622,639148.1729308703
15837,292184.3218565714
40505,406516.1458054661
37288,440250.0344386202
175414,614505.5124810268
170343,539816.0550490958
50346,264769.0344841038
65223,249252.4909980843
162325,473509.67391312995
15194,177697.28960918644
165223,504400.3126107032
108188,438248.23566584487
170893,674188.8061267361
29691,221018.47803116858
10879,364577.07532484
41596,280937.79007757676
67539,427624.34102164477
130698,399503.42712172226
60161,388365.7918513322
185301,572924.8075449914
174728,602460.9203934455
45929,305798.1669585579
102833,634303.2458542233
21585,309538.05281914317
159013,533710.02653274
26353,318589.39951734885
90725,455586.68983317935
123699,615656.7968308212
18800,457249.9900971716
56709,354592.8476191835
144395,469184.79008130543
130632,337448.51117549243
103761,402312.0727161572
96136,436915.488318878
58504,676970.179266631
29503,155720.77088721216
130015,560652.204439763
53243,407243.85646252404
46902,155871.9434286317
22489,180002.0670609059
37582,261252.17607475055
180549,564167.825658405
8091,326647.2841426216
161735,577017.9856643666
34766,570674.3215091752
66347,388148.528552954
157728,462840.02383433934
98628,459065.97368256515
117647,389062.9060853432
182406,788172.9632468361
7870,294402.1131207496
167356,624739.658384427
143370,792821.857695574
25534,368706.1513959247
67007,434843.11701525387
76598,389327.7297189877
106591,417551.2553362909
158986,549519.0633761038
89302,320653.2080098457
69678,493893.63480892405
49721,393820.2979479453
82705,479457.2246143331
117020,403373.3442830702
115785,382990.2168814867
120757,466896.90759831737
167668,638202.2477808214
153325,631852.7907785898
171408,574786.4307983866
38032,465740.27877825766
39086,387783.41306583665
171262,442309.2817490421
124006,549794.6021814954
139630,461895.691974454
134248,385450.9704218882
121074,430202.0559826754
155004,498161.4320043676
132735,603701.1914690246
114677,334379.5374137943
123030,363181.4080669862
110259,318510.3153617614
141898,623592.307618012
122637,602741.1052260045
145751,628539.5341578067
2045,208990.98555368162
74309,326850.8262597272
4502,314762.7141971388
36031,349268.3487412076
3524,472732.4004083894
51890,336064.92782591213
135824,574026.6955995105
132411,536124.8938260694
86209,366948.29919679486
30462,351115.7117246574
90913,422299.9706581116
65602,467943.6881596921
84161,742574.0631617982
92788,542843.3299963654
72617,479583.13354046876
99565,332317.3249578881
61215,292594.15744801
167965,494210.2816489636
109765,374979.222884957
76309,690970.0309470904
89895,420560.65525497915
165506,529257.1950050732
109404,453174.63191767654
26181,365182.7710629123
100611,593925.8775547878
10756,265773.4607233505
167776,504481.02373004076
119278,626295.9600473809
174369,583249.2304564671
56928,232559.22014857904
107396,587134.9797649042
22048,438962.9040214963
18064,311328.38140146644
31750,408131.74132897356
99078,613453.8468336365
21599,354979.8253350756
146201,393827.52382541297
117503,375089.7484671293
6493,324253.90847234434
154739,448033.31804673746
154874,523283.44195810356
24672,252397.33294365776
50969,390440.19520136784
181518,600730.0489637231
78428,571578.4729834576
16956,393331.40447541117
13731,309345.56589993107
83966,446352.27427504817
82019,456146.98579819535
128962,440425.6283719314
57524,335124.48459467874
98152,433276.7499580913
67195,383033.4791194222
125181,383128.6263246249
130016,550462.1734780234
45481,288721.40080725035
37331,435993.4271839687
176197,612378.7099486478
84251,655881.8431543311
130826,423570.3771180974
99023,368431.92451283894
17450,372438.0826711507
29754,224628.53016287528
63493,456336.8699738865
149890,806543.7139119491
23207,430465.52587718534
101354,591410.5536800764
163673,458716.2028964082
125259,366716.74057468935
7770,342992.89128153364
51407,264977.8959754344
164348,653455.3918905152
48794,304126.79922592826
118616,478585.82707796956
53099,428695.62653843
98925,371344.38059657824
177055,664953.6418898348
59830,377739.8072397061
79412,530878.7991249851
165830,518987.7829330454
51608,613715.1042470247
76016,396125.3524310329
38778,238647.2463618599
107244,545991.5625787633
183478,651456.727757242
179108,714696.5921997472
72229,392041.5371601758
129977,505594.4508612808
140737,521282.4770059469
69261,735125.7387247201
65849,378662.17548585543
137815,464756.52151122235
119957,429874.1063505678
84587,357359.11983290187
98247,598885.1044669109
170281,597974.1863196922
64311,468124.79776980355
75597,442172.2671542369
17607,337722.9906970755
160267,509196.765730203
151597,631746.91077875
152314,591628.4725402922
13401,401598.03005619976
777,190126.0073186036
135491,465042.1171398555
34367,336982.4969543006
170925,680126.579418337
46735,383304.38498888584
60622,372207.2152005136
40146,267163.7011906552
173640,431776.011038183
172222,461044.79301541136
43090,374465.22451722185
117816,387599.2493583666
45276,466408.85051196767
80353,473726.5499425428
84320,700141.7915511477
132322,438376.5047191469
104395,630388.4212768284
139928,478361.9117926564
183528,530770.6400110013
45066,419296.3840523923
35919,243646.64026495593
164715,498918.02565148263
1195,377348.6340274173
67713,458040.0372461995
119153,571711.2843233979
29740,357636.7022509561
141225,384294.71519458405
32082,180127.09388443103
40442,397202.40625781164
39685,324086.5355392061
121152,432235.7930296964
184291,572816.3833930726
16187,331582.76314519555
24494,298322.7637365688
152436,478594.7015449102
80939,446710.5877221136
161643,476080.40725207166
108674,397023.33301762876
133163,453691.10559593025
2378,255818.6024464857
77980,414476.9582618964
90300,397316.07503495156
134262,419353.4588470169
120640,693972.2396926059
35487,258455.9001686468
157177,497696.7998478372
144582,448944.74066392455
69607,395854.6087243286
70492,561362.6224468517
68642,410267.1674085425
74617,408056.4809879635
64618,407231.29856992187
142220,367319.0616845372
185236,657403.1328813898
118120,482480.68991316133
171383,644826.1346971297
181956,534127.2763172084
47081,386400.9408236076
149002,504109.44477573386
73539,414985.44928216405
26595,339773.26616625336
150052,490809.88409806613
123925,393400.0305691976
185789,565460.6240691964
57128,456340.4478083687
167896,542423.5938440673
108556,361643.81298532255
119658,268782.5973268394
149329,372504.5453053353
13571,476724.15701792354
133108,468378.0329001013
155244,472382.2228769172
40225,411371.4588016233
45811,366131.40921186813
132505,501394.25127769646
138459,438877.3916591412
123764,372556.1469759046
80161,477579.7990188283
176768,511962.1753004731
170304,571059.4914345265
93500,777582.885471693
4788,375380.23867448047
142128,431482.9111451217
158224,534804.9035075963
36611,318293.4490964981
102540,446473.1029042235
90492,478775.49688449234
3745,470161.5007845304
170158,505586.72451122745
77946,541808.3738659543
4672,348594.07217026886
6211,348434.9692516261
173258,561706.0903256738
82898,392790.2926340103
75248,424663.3653908506
110491,389024.0849887964
69332,618316.104297901
41650,254729.69974438543
117566,465305.34251087904
88410,483494.98850925104
144020,383288.09748531366
104980,371550.405174042
38292,364711.547976993
23627,297469.0745967594
169818,552441.4687317384
89207,708350.3286867357
80634,470702.80167348706
173433,653808.7442032568
178501,582572.9317800155
126555,373298.81471514655
174066,468061.3793239625
169185,580490.8797212986
69310,483160.8197400407
82522,387713.6035306407
156003,446314.0102991521
168843,496123.00415654236
113386,417504.5927894275
12565,249055.57846699134
15351,230651.38562980632
53807,461779.780968699
11511,275427.3254494413
18046,270747.70920857316
147027,403943.65930400015
161724,488355.91424763715
15616,287053.6204733022
126766,363914.65327110485
77813,460331.03278824704
55094,340893.2291325766
77649,331302.9969138482
122806,580542.7097569952
98498,275903.13283591473
62994,330140.9991281136
28583,368502.5426332817
33080,261293.84063824784
133719,331203.9080054818
80429,577854.3100852015
93553,479419.3862707376
7605,313882.39273147023
169956,449915.81508768036
181010,649999.2825977064
51225,490394.4174185521
84916,482160.2418814027
169707,489657.75835708575
68846,381856.9694617335
154845,487509.615665555
182149,604733.361210289
124041,547341.7142757488
8228,310584.96942711103
18743,409429.0275031421
92828,642396.4310871694
143024,666402.0927843812
100306,777103.6612223859
90162,402195.99456491554
89392,409114.9873848124
173595,513763.7113200325
23175,330333.1852675815
70379,400155.82253592624
130562,469920.7075058598
73706,448149.5779590486
87591,390378.6218223844
119748,441997.365242103
162316,569865.9378211334
126719,479195.26924172114
81142,389295.9316020623
95411,501802.7917402402
141386,410253.08393461455
98459,361516.53392444225
184644,552748.1682457806
134145,350620.8240444226
78267,532128.5965390238
79466,418338.3660645469
180481,550489.4584835534
76102,592619.0366674941
142101,648857.5139825682
25731,261252.17607475055
156629,460494.5294832591
151915,643955.5290058679
24924,380313.9401572747
102273,510735.9545307647
52577,273917.52985772904
49281,374568.53727154736
25969,355117.971975705
114508,393478.0686182
131459,465210.65170005406
73239,403003.2191983507
129741,448199.5044965788
83426,449714.1073893567
47305,301132.4242292861
99070,469369.4590725368
171165,485206.66258774814
77481,402607.08225136413
89536,366152.9429118089
173103,550183.9307057848
20364,194971.52506637355
147692,445031.3350555895
104902,384436.6962818932
177795,788426.5114388526
35828,354329.2659313609
97872,557419.458121158
116360,437466.50264361606
110905,734293.9067595262
173760,499847.78931882535
85862,624262.0773072448
77614,312193.1631649656
66736,394262.045953674
57978,660845.9698148776
58798,305778.88110607304
4563,206597.48119544826
35128,301808.9292484189
107951,553250.9402086184
157720,442459.96191086015
177076,682689.1085731856
181972,603265.0638611966
7052,406485.38236059045
121800,388811.98643631826
102967,411064.37676391663
84845,431167.7394294593
136010,606033.0713385238
101966,466327.7653853651
115482,476719.8777757302
79601,954032.6795795086
44706,516879.02945087827
180005,661872.1561679281
92962,641536.2070652253
117496,447055.0177069579
61277,663351.3305939764
75406,404891.31316908647
119319,305976.8491093039
