Id,Predicted
184618,633145.479148164
132547,333941.95058813493
102737,464339.380537383
153060,509763.08900024224
31214,297392.03493356326
81128,431089.4998239223
151178,430506.4925078242
111275,462018.30270559224
72364,383382.3754343438
166289,518719.9078482161
100717,528161.0069401263
117389,653836.6390359778
22050,385093.05756117427
68790,428811.44442645705
167810,568138.2703759316
149546,537256.0950077075
140512,488543.524425739
120971,748651.8477280196
41988,524895.7173036495
104329,480260.81757621095
37905,276080.0904146031
80535,526115.6112377273
130131,409175.35239030153
28242,433503.91450482764
110299,356649.1725918766
107961,408154.2479737785
52114,294148.3413284989
72206,394814.6320433556
88561,443372.3461564551
124803,430781.0935624812
26365,307524.67052261205
51266,235618.41868862227
99405,420144.4029173731
37981,394419.34463119064
79353,537218.5500966785
63089,342279.8095268499
106430,452097.57846919773
46961,306449.4270337151
99805,467665.8706009579
57698,299973.4043530359
85271,373318.41733551887
30635,303447.9708159791
161,227551.99618409676
46369,278024.3338507801
19203,276671.2051735767
61535,321492.0863704536
132102,486140.4431306423
51111,538353.4192680137
3513,440987.55498302047
82232,394550.66212600295
35856,306644.37724798906
79962,445744.5602963208
101341,331440.5681823926
153300,558298.4545436888
78502,782561.4287498912
84046,407520.3844700664
148592,669664.0834792487
130650,364654.5692044189
72096,506750.0277719297
130441,495918.3382433728
136418,433466.059072993
43046,338147.8610712922
92703,537372.4983630076
182965,640091.148896646
55300,230193.80442599405
124269,432770.02620686695
49428,319253.65899299696
129844,486348.2305148787
77657,454069.2232202181
93997,446537.065787283
133673,380439.833049227
135972,397728.03283196874
85030,325472.09341788373
145900,653034.9007276087
29220,388240.91879318457
147197,442648.16377099045
122429,509119.71856276493
161325,490853.5332905268
28020,332690.7002936779
82406,612050.785535835
131280,491287.4149305264
48665,295705.31984969234
109283,481598.7980391283
131959,485800.3681038325
104502,524890.3047145214
174458,660271.570225646
42220,296899.60670040094
35265,354745.80778906035
169164,607787.788447796
166727,703305.6186748177
29325,407827.4468953425
171988,482207.77268603584
100214,488345.07315603795
176994,614427.3074589339
9316,286350.72025212395
162741,439790.6861214773
15321,274930.52392133157
185096,645006.0533185697
176068,608381.2955913363
88617,451528.2834774717
26553,274170.63478897157
31482,341448.09894629207
138342,405702.0694282029
166954,564197.8595424512
77849,369730.8700966013
27966,435272.8685533392
174020,521370.85056026606
116337,488185.8663817563
159288,437718.688606733
104850,426822.6041934991
138012,589506.930260875
120097,453954.7764560925
114006,416050.09597871767
97234,406667.64430909546
12119,315522.12674516666
163567,457227.5095112666
105723,505420.1441649901
23214,303948.03232731106
107537,419350.7996826839
122440,388716.39178476436
159176,489705.04006669426
134840,466242.3056120211
156085,458616.98225108464
145150,825734.7601763272
93387,776772.6986057876
45726,316700.10631965974
101695,435260.29730493424
81106,422799.7801178461
116192,448957.47927860345
9959,469216.3041234754
111477,410815.1586246524
44324,314997.7680498508
154239,345934.5493106636
108550,437024.78836762195
174200,680078.5463494415
81472,413902.7426147482
61273,602222.6057900896
64178,727481.4423239446
80426,530878.3668673262
124365,412463.1483537167
81927,485179.796454479
180556,566232.8857675903
100044,473775.48919265345
146838,622614.5245922393
76164,403907.2423465492
12753,380749.04175813013
62316,454995.02553140966
49112,357638.4124287295
24490,254828.484861214
110407,588085.8283705023
81891,425405.4806784409
62795,386296.8243594568
138385,517864.62149567995
58298,336533.3880160522
44050,347054.23516389495
74880,410470.07711046375
23082,290775.7430803285
153826,488293.2006357573
174205,669925.1074228664
58667,429148.5380175576
173601,587745.4271269907
128896,540756.0197001306
1289,228688.39964362304
104107,366645.8409873212
139774,508082.1280537688
119135,637671.9344209477
14353,290139.44978109474
54585,251729.15469695418
112540,430152.8254590223
117294,396515.61597744783
165542,687209.5673905074
36935,275815.1270362456
6317,283219.82492920366
81393,534426.6130524867
62678,482167.6256500365
41173,274876.3421740973
125533,499510.8084121016
127106,520170.7864606562
57413,454576.1926486685
5861,324045.53063993447
55920,230929.73920231633
158949,479198.3777530398
72111,360861.4394522421
167082,627891.3460904193
129101,336007.25400267355
48887,306644.37724798906
97782,386377.2833811033
16929,354363.6618812403
146964,701532.1544050158
98253,638863.8468935082
71074,534597.9631635438
163823,441352.3888647988
82845,404927.188267787
18258,445315.8389170724
73189,441179.5679768935
97463,447968.069718148
34268,453681.4528996615
156527,523717.83241064113
111837,360721.1375918733
106772,362202.63815263135
111047,456754.5114170681
181131,615776.0631618627
80782,429486.53267447103
137954,394046.79187957454
113734,571067.2898223865
45452,323957.62997945247
107555,393679.0407219875
163635,434823.871240734
23100,300929.18200690363
156008,463829.0556563013
49970,295488.58748750214
71093,451617.26576381805
138972,482008.903677961
136337,523277.5740963585
110562,420410.0676707927
98132,499575.95232520584
14232,432229.37164813024
60015,312427.0231115667
86401,633927.716229293
164336,555021.772576383
69944,646308.7768190098
7851,279820.64711347804
55925,227545.2595601246
53974,446657.25221625634
109964,410337.2555771397
42060,526701.2427786391
63961,439367.4332009163
149715,413520.6424544713
5277,305208.9807545347
105365,487305.47087525454
21814,325607.4871334057
166680,654387.7830716023
135836,404545.4241311803
66056,427406.422612741
35615,292065.17653107364
158932,501420.99309356057
129218,416670.4060713422
109127,375464.93523955985
176520,636408.9151106499
168322,526248.3843224201
124377,514547.1508917238
123375,336460.8524642715
135170,348810.581126348
161426,448144.94788392814
108941,438862.53497431206
31801,573822.8801402284
145656,471907.89928814105
48030,391012.15868897387
84375,390594.6754309876
155376,502000.9415303796
118437,755179.8912946692
55889,376769.0925131518
558,211452.11650461453
56898,591695.4103407464
102985,478698.42748971377
183888,612984.5015427382
18393,278469.65310411365
67851,314077.862674317
42827,379776.4890721156
12436,386423.42400339607
83201,414078.205589907
137517,628026.9185940487
16547,290808.81362456694
155312,450869.0129713476
22221,338724.36115771916
125308,365543.0922920336
113478,501454.44747201575
3325,206613.50538501417
16424,316503.68802695646
172198,600295.6756328878
171176,463963.7761977814
106269,661267.7319222941
154946,438913.56450884754
136856,370049.9497972438
118588,473558.6793129868
174616,617487.2482291642
70834,413806.3930089449
79391,612971.1192482383
164924,605209.3744759796
92321,371907.403992962
71499,407756.83293601684
151012,642481.1759516018
95968,638280.7887083768
73829,427650.3006805902
160604,485462.91694240423
110936,781435.7890417686
184147,679201.6609267354
61889,401831.1744856074
168209,522312.7184948636
163281,466795.1187158328
105452,396544.1573383326
185506,701817.647076283
24882,404823.95584980317
166191,484466.62635434134
84983,429411.93192639994
132867,429486.53267447103
157316,499858.4789932694
46404,375225.95652686886
101607,458565.47646257246
95102,393063.0456500617
73440,536926.9702861711
98684,420573.77609572094
15204,329729.82032426266
83010,405179.1691905139
154527,490161.1163039118
75051,575626.6014969873
113664,391153.68507041014
128731,517668.48967034376
138051,461023.03783754143
36811,417860.37584875803
82198,425934.3680137554
60255,342680.55603888957
129367,513146.827220584
9531,415978.63110737235
66848,440359.6988727775
120051,428923.3631269081
143726,492311.1048087627
170690,515129.5815715027
74177,491787.6582560449
158970,484379.09145352355
31294,435353.24438287015
160692,495368.4578386529
85454,376905.6460574602
177728,649265.8891005642
82016,553835.5291630855
123417,418289.59944467375
83026,497109.7328019458
99271,394016.4999769954
123804,391619.3019777698
116539,308594.68226464756
105104,371014.87837881735
62020,797394.3526327298
142081,579591.6521440294
43452,861884.4285725346
98549,404245.4557104176
38531,297133.494019244
154045,477276.68546803796
167648,601971.6369983839
145496,579893.9932706653
176199,590950.6881348852
134552,463926.3758527185
107265,585543.2431139676
52465,291745.71232955024
39489,319997.00879598095
94746,417227.1320664404
167145,580634.1888111698
52425,299778.9427452965
158088,533168.8269383695
98550,414398.8946369927
11675,292710.2065030542
98158,489422.5133986306
79335,411589.9322279254
39499,425344.2797833524
129066,540581.8530840275
76637,506818.9818679886
1457,427772.71070684295
120956,728344.9698748693
21240,404424.1571441892
127407,454709.61687654257
160302,435023.23755362397
96867,384534.6524677238
62995,350107.1939249865
125447,498633.410118176
63767,325105.5192979941
127532,444310.62862891296
89496,405061.55917252565
12284,292731.78825109
137874,333992.0500190279
9481,471726.91203486384
21927,306315.49041224946
82748,380870.2661382393
144798,426490.13007064327
61771,654483.041168268
101317,371256.1105041838
28106,313005.65493241657
171026,505391.9932544482
101949,405956.84866365907
74778,624720.8115931102
139407,435020.8818135003
131987,460978.2248730253
27238,249434.04959162802
21614,250997.23182463954
35832,233060.6655633982
94108,526613.4771453142
89887,447862.4588429604
14197,311573.866260356
101180,557358.2483682861
134515,487030.76468967646
40425,276799.5464931621
143656,581120.0593814701
3623,377522.4029868183
44733,304091.6956480116
9793,647716.8007230798
36380,330747.22677488707
156891,502365.5011646213
40670,297744.7245933105
8669,398899.0065044317
100203,468038.1953028877
61471,391368.8590250744
135409,559422.688367448
130374,480157.5638353964
94042,472828.3502796722
71459,409290.01912413654
20526,285023.4327293552
7484,252599.65591705375
32296,360678.9763816239
100784,517501.2146440897
115087,332788.22508501343
55381,365615.3199791881
58678,344884.37237066415
92719,401775.14195110847
80437,458929.56041580753
40725,286769.319476695
135217,312619.5963436933
54525,321558.4404863328
177920,615109.0706225511
1688,338100.1338459661
104383,551805.807628974
142587,452729.1064028069
99934,577183.319473074
156434,493571.90646629565
8835,316656.12435401836
69046,458948.6346768156
14859,370581.15119201853
121898,424058.54790026776
75553,509274.44727149094
183768,578997.1770856015
21090,338676.57281136076
87058,520896.475530097
72272,490728.6394276877
174182,652627.826968822
22862,366732.00142622704
160976,453365.45258641115
110148,484360.7379642151
28465,782105.4352060293
65010,350487.94263830537
33773,425268.1748647387
15638,401162.80791332957
168246,499918.56271383725
2247,326318.4181509167
181451,625801.8898912257
74608,495855.3302747638
173015,499010.32613402593
129106,432879.609670489
144383,461194.4188500747
75185,437259.5765128428
98063,385538.2264303437
96911,596517.433763389
97046,522680.44191785844
172325,633188.8646230145
154634,457032.3514080737
129087,600232.7348179204
34569,342021.5171361543
3813,387667.9242818289
9762,707651.8004087603
26514,283995.81443491316
124755,549731.8387127607
14913,331470.29866127355
135885,532659.5313886588
25925,333926.7238948202
141757,357877.46352361375
166292,518719.9078482161
40054,424267.19675028767
170553,473433.58910967666
58362,303566.34354256536
171853,523607.2754290516
106016,722767.766495316
34769,298356.02410142124
66491,563983.2580422995
93800,548995.3376420308
17973,312508.44568564696
70482,581645.9479437493
147237,505938.04890989186
18052,271971.0731773444
106581,413806.3930089449
123027,397364.1697427834
6691,352181.5760733559
143366,679855.9378971186
92986,424552.7341420264
123910,412948.99512334785
141535,466347.1363048246
2956,246333.8305526938
161884,434642.6579813645
74022,707157.8147388744
151596,675585.7083882807
140445,776210.2025247229
18687,364593.2674184877
94020,466630.63091362466
23036,322580.4620381419
61713,766493.8093592165
86511,660944.4346008577
147596,735819.4526889836
87552,336870.2582524406
87758,470888.3185218696
109775,417192.5197970703
45727,337006.98417281004
140470,439662.40969303297
74488,507357.8136108845
57460,391147.35149925435
137958,424507.1086593
164183,577184.9930021797
174234,538973.1249803685
94729,400157.991690886
116256,530870.3524466172
116196,476033.31641613715
82997,384872.29133736354
54813,320256.2625047884
57615,255122.16183054872
60668,415403.08957675786
180003,664169.3859950925
11736,324700.40429189184
148289,560551.3587955266
118192,575317.3396205874
160756,531897.9200327595
161318,534264.799980635
20479,315164.59749636945
130644,374808.00813099404
114890,414796.3611640001
114147,492970.21363361756
65699,641567.8302661087
125313,345236.21443888324
5069,274516.5222809572
111345,438830.2434177442
22183,304355.94426210894
9846,542535.9163723541
141596,411153.6265206529
21087,328523.1338847856
108931,435184.5710029284
9721,451269.8078238102
178149,638595.3621772852
96814,463331.8233874787
49816,239289.90725541377
16950,288875.20150634565
3539,356863.78918284056
179647,567402.8767555117
25194,300999.9833070903
7539,244367.3563374324
147807,428230.54056301934
76911,362472.6942731058
152279,524904.0831404906
50458,310752.38331779756
65894,716337.27440717
150026,474628.2987407208
14797,322644.9838414463
142551,550941.3857167804
74589,383617.8888101815
9220,351520.8280728697
106305,472959.73992596427
135133,514112.533488307
19705,346261.9114471809
74308,603166.7892399612
164658,541837.2395937191
39917,273728.5335088683
84888,424651.4995904417
155029,486342.3955378009
68205,336192.3893894658
65435,323350.59355164756
175254,610798.4653138799
65114,387579.3561896186
163183,482008.31144618045
155966,512249.715315755
152056,360090.99902582075
172604,460404.0515687922
146021,516408.14615423325
24278,269307.69283529505
20031,296694.2632238909
118460,489444.17239685275
158420,537157.49006247
137151,535287.9716196962
90042,521674.3194575581
110782,459039.91061039467
170463,612201.0167893684
77247,447963.4815454597
100002,369283.0569444089
904,280529.2987156442
40250,308722.4922041479
64003,354644.65057059255
818,151069.27850267402
148325,483966.0932705881
13833,226432.0068318813
38477,290441.51887245296
17250,252643.08321185678
9665,446134.95682347694
120100,436885.63608053804
110528,357683.86294120806
161718,507517.9451950198
26700,230657.28688487338
154932,476864.3426895029
122236,355169.49685012165
67740,323113.8665890856
149248,531626.8620708245
14424,307655.0963065553
109111,404634.3909616873
96360,429440.503723364
170560,714959.8508198303
112644,631619.5574987397
156493,435025.00627680495
126191,622552.0540863161
127981,468412.46144122264
111978,400666.26687733026
95604,542635.2170163324
27993,465997.71925737703
4139,223929.92158169113
87640,488754.9160430521
76569,362472.6942731058
100678,370214.3059021856
11243,391010.476262085
139282,506311.73069946625
48169,229938.67328264375
138814,445852.8909086019
107407,402117.44525907957
157561,439014.7786972545
134287,416580.55516436487
96913,633893.4519920937
146290,448089.848212839
171002,614872.4012108869
149765,482173.7710345918
57972,623421.650982815
13555,464849.7343308459
59286,610432.7843435266
84032,370479.623828585
164582,714987.5399602831
67524,372381.23144121707
159512,432693.3522987254
86250,507515.05074376863
170280,601571.7959035632
29989,292279.9033911119
180487,640470.6829483771
34811,310410.0906260153
149393,497653.830231338
82891,462985.6953117723
93204,605472.5605868641
75384,440739.2559150533
159331,483960.6006125795
119407,524923.2694625305
43730,286863.6725923526
83752,406568.7912636531
70616,819625.4667151757
60927,460581.7335964652
120711,448004.7430522456
14632,260609.30485657946
181814,581976.4900149106
118872,429280.9302942654
68803,408504.5665733067
90205,430392.9758398315
43247,583769.3589903042
84789,509061.6144102217
184712,625802.0471354981
131485,497467.61800078076
4684,608130.327269092
34581,310410.0906260153
25894,308694.70970711746
175938,627643.1595427762
94670,506091.5461628424
17166,283305.1317703411
129084,586401.3319199616
149468,445068.9708678579
133499,503451.44925958075
4956,610274.7631431083
3602,335247.8686751571
127540,643948.7556055875
6444,283342.46057477075
17958,292114.7132428907
17252,272949.9610650071
124235,521921.35292716895
89380,529994.94201253
15886,383467.2614896314
51090,286034.04755008273
83449,386075.4135790379
132130,404925.99601357325
165358,622144.4511682383
183829,662666.188727626
112675,485741.2164740748
32039,266059.86762493994
46589,340870.40740574076
125178,385012.59901428374
3265,443057.06876860803
75758,451224.98173848283
27479,280596.4911551953
84010,381762.2156228459
89986,503797.7862653184
20487,305011.1585697943
46341,539988.4322700172
23315,263907.69221395627
15604,397536.13583350007
43490,514830.6175486898
106907,367127.02356652427
116989,476033.4724680268
157278,451800.1090046194
12003,305325.2605237886
167141,610654.2790971074
138600,404390.6504150602
97134,443748.69234608265
162847,423953.34228645416
177915,594802.1927694008
47921,437921.3714494392
96902,471887.4721871874
19535,340504.47291223356
4328,609935.4789323566
105089,405309.3111510066
111426,413579.5836512903
23977,268579.2890970116
35157,335338.36624623876
157898,429729.60277332773
108745,502258.2425300435
18918,429034.8558852342
80956,455788.6347275699
150233,521828.3599557752
126806,411536.81073626655
94362,400905.1181144321
97470,538906.0878687124
58765,348560.391436684
103871,506407.50899512693
107317,389999.5987827582
103815,466536.40081226855
39104,421547.58839920704
42330,297314.70344331913
77559,338015.9661370531
105941,478638.1828617615
36376,323831.5253259076
105428,386152.72349726316
44732,273631.37886828615
143705,521666.9211624077
159777,416633.30749369203
20801,368672.067959942
9019,290027.26585965
62393,419528.19209959323
8881,384173.45566965523
74230,407683.4955782186
28987,387984.7027348338
138361,541803.3168531473
117560,469667.3307561064
45684,607448.6188101473
42993,434621.6542582528
177571,637745.1314201734
21417,391196.7762739996
58061,430028.33833448973
105441,389587.44883999927
165657,588911.0616975565
70208,394746.10135634954
101052,487536.49669715704
12629,327961.97415970557
132751,408476.38691586955
184016,720466.3679205509
40258,318875.93113072304
117719,344336.25188755663
121909,472137.61832780344
166485,492856.9816296045
74318,467622.04393681325
171656,563354.8588401836
89002,497585.6753623034
124849,430823.26581902674
43257,843787.5373196782
171234,479732.28042842785
62248,248739.11838682665
140890,390717.4355683918
66484,631819.5930507298
172634,522180.33076533733
79458,520078.06282504136
7768,276004.4918088178
171667,483420.7157269142
63489,472778.5889174505
134320,695029.1131744474
55251,338575.8569784461
176988,635881.086335843
23533,290256.63475807034
119122,588300.0029103011
98741,377727.92923089664
27168,258824.11094871175
136852,349743.07194409345
87061,435618.94436324365
174227,504696.26394344226
60755,449663.82600951346
19378,251901.89024353598
12762,360442.1639049798
30064,692769.7932073923
169939,568421.1053881614
22105,434192.4955983729
151426,490646.71883964003
47527,417003.4197262159
18062,251664.19532419415
83024,486956.2938753707
87121,528646.0076000171
32755,288109.2911042693
129600,469556.56794850656
181610,592237.9946947609
72864,660357.8781811871
39682,414507.92835003673
140688,345556.3027683218
46661,279892.83116361924
54072,326275.85370568355
60630,422326.67388174264
72375,383382.3754343438
32480,306005.7591969903
51657,647056.4517809981
77258,644363.8710445387
121393,457802.971808593
84368,370287.79757783737
100935,453793.9975187101
44489,251806.3819511677
82733,391023.7050648144
35437,468261.0896916956
25320,395709.88182337384
49412,313079.9476819007
175012,575521.2097736541
161131,543026.3879232984
79453,479024.0806249529
66551,836552.9746156132
164367,562489.3841230269
104936,406378.1406417432
40667,287591.2856667354
11195,372722.060002467
103281,435725.72421871475
112127,569200.0524077247
184709,642871.1875110526
132972,505411.05771483306
47936,323665.9934665191
8538,458322.27222273534
169286,663014.0515096891
171669,480182.9782493184
46514,333629.4687580374
94931,537918.1040718327
64763,374696.545714453
159166,448541.671088138
166663,552479.5473928305
167732,525936.5033166922
146514,465542.59670727456
116066,541985.0172407946
1194,406200.496832334
153250,548188.958766705
20508,335790.6273622308
149018,505989.9551698285
148948,398940.55542048835
94915,405373.78475410014
87196,428731.71446151356
44676,327887.40732826246
123180,425257.2224656311
31267,314050.293189783
150098,562893.9253881655
76339,637354.1471601555
95720,409488.4164815771
184700,790794.3864502521
139857,608939.3779475174
24940,315957.93200735707
25344,396014.7657577104
65266,475175.49961713864
65264,444715.18283741316
139012,403845.7358480344
109352,516303.8238467224
143634,370147.6815907132
51506,386023.858864204
185562,748551.0537512858
8336,375692.87217092374
129399,444319.32669960754
136914,495183.3406594992
183966,651645.8201168487
56924,249435.25424007792
162248,458992.90502112743
68386,442994.37761533854
50961,405990.8549262938
51919,319951.0555275062
112582,623134.383590019
58540,232908.11260406568
175037,576279.9323291412
26222,296559.92355314194
124205,480287.9135674067
3192,315680.215745342
81818,427527.21310502815
20905,409761.63632287236
28801,279451.70320676494
104342,398874.1896276019
24353,394639.57888450264
126711,383080.4021577068
125931,567470.8328466762
22093,335760.9260599809
98130,438655.318765755
65068,321782.0491023429
120494,478236.1121054791
80835,477162.51135294954
43148,378319.91302070295
172816,505130.73412545875
67326,392112.7645314385
121376,364596.16787281877
176343,575012.2695630637
148224,472358.8910430475
150107,458277.9702006285
56982,337858.52677771356
149980,513184.44409970165
120126,424471.97025118663
87951,401174.25820877845
50942,423616.2501126672
24322,512436.44701863726
15703,435089.00224914064
8248,281228.1807778104
59750,431796.68595105095
106795,456885.681102471
145679,454845.4701684178
64417,314243.2488973115
39551,418231.94828888413
116719,459885.6765056538
6680,303615.5139094199
67035,762691.8195460759
15492,443905.70803116006
95485,418183.041947018
27091,309413.8692571033
26349,424105.4462694408
134313,603098.5495630153
51862,326275.85370568355
96604,600183.5522825315
141374,516656.5996517667
43481,464063.4229158141
109785,416752.29330328235
63499,523545.78355032625
35738,326942.84624499525
118745,346087.08355531644
176273,831980.773976419
83074,540987.9484664322
68168,356449.86736638425
58232,372657.9299378413
2829,208131.40895826643
145564,435522.506421337
49451,428795.58177344134
12895,239239.96071598615
170403,690352.4567547449
78752,601837.161403171
85914,525230.2575293604
6871,323960.65896266827
168608,539982.7957718344
185858,643300.084457342
168736,725530.5227644072
94762,416576.93030958704
58262,299893.1433578569
83522,411486.78661348217
14081,436064.239466537
115243,407365.9628371856
135557,521818.65017366625
110740,422329.5319881879
18645,298611.7065037629
34031,487499.0365505338
12929,374871.0402648128
7216,284807.6891010819
122286,385983.916118031
21455,549241.0353295645
172304,752598.369656516
112023,434323.6237027275
138741,597126.7986499792
35228,381616.12452244526
115439,514654.11678329407
72764,649138.3779052965
88845,394645.3739557782
177056,590995.7792999063
29224,411785.5341239305
181505,627864.6079394359
69167,496138.87480509747
136147,481007.5189237322
70891,396300.6791927782
147273,446689.3216434369
38263,343972.8713196694
168012,673078.2513189189
146140,482989.7665697171
64830,417713.7542806574
182338,613753.7794814355
174983,559985.6655298013
183927,627492.161523601
184645,702323.1750991672
128945,441838.1214445495
154505,638713.1804595779
113120,394458.1016304466
10205,286905.304701406
1235,182531.14017520647
179129,755534.2167418147
457,198109.79185992194
178654,575242.8839972842
45140,519461.1493974336
59967,312884.67730151274
134489,527484.7951577827
144217,512723.70673049946
172382,619896.290943777
11807,302292.4501885353
36142,295787.3928706565
85807,371080.81591924117
106794,463801.3825514504
132250,480861.2080949809
71232,430461.96742849913
103655,457240.5842007315
171160,490695.51139297156
158812,432946.89688251575
4600,240636.53245387052
34706,344026.6168529878
15170,313613.7596116327
185939,787785.3966205599
75663,422605.97994380316
46472,296571.2108758635
41187,263354.6718391549
117617,497545.61303697544
20202,276061.50225985015
59499,532790.2640938065
123970,520576.15553073725
121623,473713.81063415343
61372,421935.86009381164
87144,554388.5233426248
55479,773585.2310961508
20922,456553.3560857396
176159,595032.4147154834
136823,332268.9064509453
8744,285968.5659628207
141683,458982.0925856093
68587,384404.16180757293
115487,616293.8404659596
178671,575242.8839972842
66573,648445.5725389997
50489,284065.590530844
53150,469650.05090018525
76262,464690.8420841677
180526,613120.7002871251
142784,461852.0986485674
145423,410659.33056307584
167314,675279.1688255887
4127,223929.92158169113
43719,273912.7226819697
44950,293660.6456805254
16226,383867.35312643123
86806,422881.6562537259
85371,438782.9534831062
70805,408648.48604306544
12447,281062.66520004603
74874,430776.954963614
140409,417333.59864783776
178973,609908.4453341193
153209,448895.44663964666
35340,330616.8765700329
161468,595444.7764441044
61380,411782.4211672365
60368,357722.80738248024
108619,404000.76320238586
29416,275044.1165004002
99998,348976.1790912587
104055,466354.8155777192
150873,607885.7048956967
72915,426023.7619517768
77425,335549.9924375912
143176,512129.7679415542
132510,464747.79473300633
72422,451870.4512296935
137906,413774.3266609935
42833,410236.805851841
26979,309267.928332069
152752,449474.3313325307
8241,303461.34581507667
85472,488699.5834581357
9433,389177.5386299072
6520,394957.867359687
121515,422469.0741996232
95785,414727.8287309529
70795,946574.7640652927
162543,497254.3934100995
113196,470535.62565190846
116023,629246.2558006678
181457,628746.1430396296
142176,466675.29326755676
11302,313200.9845622229
26062,366995.11788403627
138251,398000.8090472034
159144,588330.4480527898
129098,397377.5239123965
84723,516792.2456572935
68553,399636.24921888905
134599,395004.31837415963
90579,428191.58098821004
166206,481869.4571063736
147902,412501.0483787609
87046,551356.7923098225
94129,445716.80544803326
7835,259513.76926032774
22354,342951.8616945966
52537,313079.9476819007
83666,427971.33653344074
120675,680426.1999389471
166831,670474.351593147
94151,393906.24798033247
14805,322644.9838414463
16144,297774.58248041855
162879,600050.4076719569
87581,477118.2397751508
100301,746830.173778166
8693,378592.12865128135
8259,275633.15881019476
112805,420772.59034326114
93012,478975.29326315457
70191,399529.09332264145
46594,340870.40740574076
10678,238590.49831696498
170363,691662.8377771527
159830,436958.3082529232
30087,375041.712677957
171522,602640.0035706618
111292,516719.5902529154
66091,495941.70622001804
26873,294673.13923651166
157276,492413.86471092
117891,416023.0881746713
127598,479032.73344377347
157010,452834.49237445684
106732,397238.74225040677
175815,684571.679123036
141662,450885.5736523493
132109,451561.93588574533
174684,629565.0444355771
48633,405565.07547340577
95490,455559.0601757228
83988,531527.8902582113
29436,285197.5554269753
89970,401713.7837273113
143111,510026.8437580579
2858,202714.46080655864
14922,321316.85973469843
39875,399130.8065749635
163824,451505.82779137394
31265,314050.293189783
108462,464179.86631433
107132,456187.52353477804
14104,327961.97415970557
26145,278270.4709618742
39891,311377.81826579326
19696,346261.9114471809
116834,457546.37450664194
132052,508161.1877380016
112844,422278.32579034904
138311,477795.58044675365
103432,471560.5792961028
8944,362050.5994280648
164244,623787.0298748233
141887,509287.0496090663
89747,516024.30624946335
48346,552853.3823735734
68589,384404.16180757293
81991,454989.2641026741
157553,462559.39402800053
57418,530343.5998438904
60722,453482.59263694077
76031,405727.2373825691
49954,271551.4660036963
108672,456716.38084572344
12427,304620.76834677067
59714,316801.3194276171
104223,385538.2264303437
127745,476845.8138976258
146123,493143.20549629227
122897,692853.5770469103
172142,549571.9635099253
51907,436485.56805782206
143560,525718.8532645713
2802,512293.5594065732
13546,454696.29540427076
148208,522956.50057334313
133265,481369.9501260118
181911,624120.5825985577
58946,312884.67730151274
6085,379190.1201748089
138255,408154.2479737785
37107,418660.94591370143
126094,670777.5688142517
84934,401024.151854111
22056,286790.30386555294
68364,529444.4843488876
74628,493918.2682648843
156108,561986.3553922478
27584,338115.41308628075
48919,345217.6312007359
178954,612373.0659948536
9228,310907.07236656913
129121,326887.4235280809
62927,344262.2355991362
34898,338386.00011025293
41558,424359.34766898316
28369,625990.969585782
31005,277025.4117712434
156837,545104.402540433
177418,644437.3546422283
55732,342381.26723513525
117872,507803.46552985354
142107,664234.9196357639
145224,665181.4373977123
60792,387287.59521846246
132749,381253.80761373986
139949,505947.3094610092
181151,648977.5052986095
46683,351305.40525020665
101711,536023.6203615776
152928,636306.2032528359
136189,597053.7544225957
133967,512263.7843609039
67923,744884.7815958427
39810,678040.4940200392
181329,624604.2851561719
138653,541627.2502000438
109058,432971.30813305965
90150,441520.36221106525
153592,400880.40493554086
106607,422185.080016018
123673,465636.1218346805
88006,412664.4302799093
13794,282879.3619775602
132824,494585.372052583
109807,354364.9987796212
27902,361964.9358380271
45131,499154.2715442834
82858,394773.74934121186
152778,453568.6022367204
155517,505905.23592944164
92692,447358.9927478075
82919,553412.5747503963
71081,565058.2799432693
97619,365426.4100282431
139849,659706.572580393
121149,418050.2639437509
6953,376374.8772527445
178164,610968.5798344286
38652,283296.47270801646
18466,284136.3813168597
32162,327413.6414641924
47488,258705.433295833
29746,368321.2493510033
124954,449721.14243199246
17210,252599.65591705375
22224,369184.67793744453
150111,540201.8370500813
36264,338894.5388649103
70322,452195.3173550267
175163,644033.7919254837
141841,538868.0974072072
147467,474315.19931819325
138117,379001.0469806043
160576,530861.6739381105
92161,485292.61372046336
163227,454784.6959351717
141413,440366.97846412926
67784,494049.57487333514
117753,448353.62668186834
55232,421477.3548000121
2792,440204.11618273496
129654,447793.91542756313
71338,461279.4202350277
159723,459055.5552072748
135775,469762.95339565875
137317,484534.6373004286
156700,537109.008814812
55779,316793.0297248683
134595,405157.75730073475
86994,419734.63798690785
69474,405945.5734047579
143650,544275.5836088151
178482,633586.5359085483
103301,442690.240645575
26403,248743.93724354007
89654,485305.7869481432
155759,474019.5275031732
84148,659773.3610055133
111732,459749.4224581269
145943,576176.1530927045
122625,519595.3071886408
58520,562929.5295651528
127348,528417.5996744795
36727,287323.6281943973
152811,456474.5652058662
1932,206791.42897365312
47856,400478.74904942466
126697,366011.2617821522
126067,648863.9554390999
77590,425748.06688498077
131158,480633.0041532513
32075,321731.76490697084
100311,756983.6127047411
35414,298646.06088880985
163357,699886.8821106189
174880,630844.0797947668
23478,283848.0081490085
150288,391232.36659112165
110419,517011.75588447636
175113,638723.5276291871
107333,443878.47325035185
69007,402739.6830588145
